lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-A001,W04,-4,7,1,101,2026-04-24,23,1.257,1.048,6.357
LOT-A001,W04,-4,8,1,101,2026-04-24,23,1.242,1.002,6.298
LOT-A001,W04,-4,9,1,101,2026-04-24,23,1.215,1.017,6.116
LOT-A001,W04,-4,10,1,101,2026-04-24,23,1.214,0.961,6.023
LOT-A001,W04,-4,11,1,101,2026-04-24,23,1.157,0.951,5.855
LOT-A001,W04,-4,12,1,101,2026-04-24,23,1.095,0.920,5.526
LOT-A001,W04,-4,13,1,101,2026-04-24,23,1.044,0.862,5.233
LOT-A001,W04,-3,-14,1,101,2026-04-24,23,1.021,0.863,4.951
LOT-A001,W04,-3,-13,1,101,2026-04-24,23,1.049,0.915,5.330
LOT-A001,W04,-3,-12,1,101,2026-04-24,23,1.131,0.950,5.667
LOT-A001,W04,-3,-11,1,101,2026-04-24,23,1.168,0.983,5.835
LOT-A001,W04,-3,-10,1,101,2026-04-24,23,1.229,1.004,6.049
LOT-A001,W04,-3,-9,1,101,2026-04-24,23,1.240,1.018,6.153
LOT-A001,W04,-3,-8,1,101,2026-04-24,23,1.228,0.999,6.275
LOT-A001,W04,-3,-7,1,101,2026-04-24,23,1.214,1.016,6.312
LOT-A001,W04,-3,-6,1,101,2026-04-24,23,1.249,1.012,6.315
LOT-A001,W04,-3,-5,1,101,2026-04-24,23,1.247,1.035,6.392
LOT-A001,W04,-3,-4,1,101,2026-04-24,23,1.244,1.001,6.355
LOT-A001,W04,-3,-3,1,101,2026-04-24,23,1.295,1.022,6.424
LOT-A001,W04,-3,-2,1,101,2026-04-24,23,1.279,1.026,6.441
LOT-A001,W04,-3,-1,1,101,2026-04-24,23,1.303,1.058,6.482
LOT-A001,W04,-3,0,1,101,2026-04-24,23,1.304,1.042,6.501
LOT-A001,W04,-3,1,1,101,2026-04-24,23,1.316,1.062,6.495
LOT-A001,W04,-3,2,1,101,2026-04-24,23,1.309,1.041,6.543
LOT-A001,W04,-3,3,1,101,2026-04-24,23,1.321,1.070,6.533
LOT-A001,W04,-3,4,1,101,2026-04-24,23,1.289,1.028,6.479
LOT-A001,W04,-3,5,1,101,2026-04-24,23,1.294,1.038,6.416
LOT-A001,W04,-3,6,1,101,2026-04-24,23,1.305,1.038,6.467
LOT-A001,W04,-3,7,1,101,2026-04-24,23,1.279,1.012,6.408
LOT-A001,W04,-3,8,1,101,2026-04-24,23,1.274,1.017,6.286
LOT-A001,W04,-3,9,1,101,2026-04-24,23,1.253,1.035,6.173
LOT-A001,W04,-3,10,1,101,2026-04-24,23,1.210,1.001,6.033
LOT-A001,W04,-3,11,1,101,2026-04-24,23,1.161,0.959,5.849
LOT-A001,W04,-3,12,1,101,2026-04-24,23,1.126,0.927,5.601
LOT-A001,W04,-3,13,1,101,2026-04-24,23,1.089,0.891,5.300
LOT-A001,W04,-3,14,1,101,2026-04-24,23,0.975,0.856,4.981
LOT-A001,W04,-2,-14,1,101,2026-04-24,23,1.028,0.865,5.047
LOT-A001,W04,-2,-13,1,101,2026-04-24,23,1.082,0.911,5.364
LOT-A001,W04,-2,-12,1,101,2026-04-24,23,1.161,0.963,5.724
LOT-A001,W04,-2,-11,1,101,2026-04-24,23,1.172,0.955,5.887
LOT-A001,W04,-2,-10,1,101,2026-04-24,23,1.226,0.990,6.077
LOT-A001,W04,-2,-9,1,101,2026-04-24,23,1.263,0.997,6.240
LOT-A001,W04,-2,-8,1,101,2026-04-24,23,1.254,1.035,6.330
LOT-A001,W04,-2,-7,1,101,2026-04-24,23,1.286,1.054,6.392
LOT-A001,W04,-2,-6,1,101,2026-04-24,23,1.267,1.021,6.362
LOT-A001,W04,-2,-5,1,101,2026-04-24,23,1.278,1.042,6.400
LOT-A001,W04,-2,-4,1,101,2026-04-24,23,1.281,1.039,6.428
LOT-A001,W04,-2,-3,1,101,2026-04-24,23,1.273,1.031,6.450
LOT-A001,W04,-2,-2,1,101,2026-04-24,23,1.282,1.043,6.523
LOT-A001,W04,-2,-1,1,101,2026-04-24,23,1.295,1.049,6.457
LOT-A001,W04,-2,0,1,101,2026-04-24,23,1.305,1.044,6.526
LOT-A001,W04,-2,1,1,101,2026-04-24,23,1.287,1.037,6.469
LOT-A001,W04,-2,2,1,101,2026-04-24,23,1.298,1.035,6.452
LOT-A001,W04,-2,3,1,101,2026-04-24,23,1.277,1.044,6.505
LOT-A001,W04,-2,4,1,101,2026-04-24,23,1.274,1.037,6.531
LOT-A001,W04,-2,5,1,101,2026-04-24,23,1.270,1.066,6.459
LOT-A001,W04,-2,6,1,101,2026-04-24,23,1.278,1.052,6.452
LOT-A001,W04,-2,7,1,101,2026-04-24,23,1.303,1.044,6.425
LOT-A001,W04,-2,8,1,101,2026-04-24,23,1.244,1.003,6.343
LOT-A001,W04,-2,9,1,101,2026-04-24,23,1.242,1.027,6.222
LOT-A001,W04,-2,10,1,101,2026-04-24,23,1.235,1.000,6.095
LOT-A001,W04,-2,11,1,101,2026-04-24,23,1.167,0.962,5.894
LOT-A001,W04,-2,12,1,101,2026-04-24,23,1.132,0.921,5.655
LOT-A001,W04,-2,13,1,101,2026-04-24,23,1.093,0.886,5.362
LOT-A001,W04,-2,14,1,101,2026-04-24,23,1.019,0.834,5.014
LOT-A001,W04,-1,-14,1,101,2026-04-24,23,1.041,0.878,5.098
LOT-A001,W04,-1,-13,1,101,2026-04-24,23,1.065,0.893,5.412
LOT-A001,W04,-1,-12,1,101,2026-04-24,23,1.131,0.970,5.738
LOT-A001,W04,-1,-11,1,101,2026-04-24,23,1.216,0.999,5.933
LOT-A001,W04,-1,-10,1,101,2026-04-24,23,1.220,0.992,6.094
LOT-A001,W04,-1,-9,1,101,2026-04-24,23,1.256,0.998,6.271
LOT-A001,W04,-1,-8,1,101,2026-04-24,23,1.288,1.024,6.336
LOT-A001,W04,-1,-7,1,101,2026-04-24,23,1.302,1.014,6.418
LOT-A001,W04,-1,-6,1,101,2026-04-24,23,1.272,1.031,6.402
LOT-A001,W04,-1,-5,1,101,2026-04-24,23,1.295,1.060,6.432
LOT-A001,W04,-1,-4,1,101,2026-04-24,23,1.293,1.035,6.494
LOT-A001,W04,-1,-3,1,101,2026-04-24,23,1.303,1.059,6.473
LOT-A001,W04,-1,-2,1,101,2026-04-24,23,1.297,1.048,6.509
LOT-A001,W04,-1,-1,1,101,2026-04-24,23,1.318,1.074,6.457
LOT-A001,W04,-1,0,1,101,2026-04-24,23,1.312,1.061,6.506
LOT-A001,W04,-1,1,1,101,2026-04-24,23,1.323,1.069,6.481
LOT-A001,W04,-1,2,1,101,2026-04-24,23,1.305,1.059,6.504
LOT-A001,W04,-1,3,1,101,2026-04-24,23,1.302,1.064,6.448
LOT-A001,W04,-1,4,1,101,2026-04-24,23,1.310,1.051,6.447
LOT-A001,W04,-1,5,1,101,2026-04-24,23,1.277,1.058,6.503
LOT-A001,W04,-1,6,1,101,2026-04-24,23,1.293,1.028,6.410
LOT-A001,W04,-1,7,1,101,2026-04-24,23,1.274,1.035,6.420
LOT-A001,W04,-1,8,1,101,2026-04-24,23,1.254,1.006,6.299
LOT-A001,W04,-1,9,1,101,2026-04-24,23,1.254,1.008,6.227
LOT-A001,W04,-1,10,1,101,2026-04-24,23,1.208,1.009,6.138
LOT-A001,W04,-1,11,1,101,2026-04-24,23,1.201,0.975,5.922
LOT-A001,W04,-1,12,1,101,2026-04-24,23,1.153,0.940,5.716
LOT-A001,W04,-1,13,1,101,2026-04-24,23,1.072,0.889,5.497
LOT-A001,W04,-1,14,1,101,2026-04-24,23,1.012,0.839,5.130
LOT-A001,W04,0,-14,1,101,2026-04-24,23,1.018,0.871,5.069
LOT-A001,W04,0,-13,1,101,2026-04-24,23,1.075,0.923,5.414
LOT-A001,W04,0,-12,1,101,2026-04-24,23,1.138,0.957,5.764
LOT-A001,W04,0,-11,1,101,2026-04-24,23,1.179,0.993,5.977
LOT-A001,W04,0,-10,1,101,2026-04-24,23,1.222,0.992,6.176
LOT-A001,W04,0,-9,1,101,2026-04-24,23,1.245,1.036,6.219
LOT-A001,W04,0,-8,1,101,2026-04-24,23,1.266,1.018,6.335
LOT-A001,W04,0,-7,1,101,2026-04-24,23,1.278,1.044,6.398
LOT-A001,W04,0,-6,1,101,2026-04-24,23,1.305,1.031,6.452
LOT-A001,W04,0,-5,1,101,2026-04-24,23,1.304,1.069,6.448
LOT-A001,W04,0,-4,1,101,2026-04-24,23,1.276,1.032,6.521
LOT-A001,W04,0,-3,1,101,2026-04-24,23,1.306,1.044,6.489
LOT-A001,W04,0,-2,1,101,2026-04-24,23,1.318,1.031,6.521
LOT-A001,W04,0,-1,1,101,2026-04-24,23,1.276,1.046,6.500
LOT-A001,W04,0,0,1,101,2026-04-24,23,1.294,1.038,6.501
LOT-A001,W04,0,1,1,101,2026-04-24,23,1.289,1.032,6.525
LOT-A001,W04,0,2,1,101,2026-04-24,23,1.287,1.067,6.455
LOT-A001,W04,0,3,1,101,2026-04-24,23,1.284,1.072,6.486
LOT-A001,W04,0,4,1,101,2026-04-24,23,1.308,1.059,6.457
LOT-A001,W04,0,5,1,101,2026-04-24,23,1.312,1.065,6.455
LOT-A001,W04,0,6,1,101,2026-04-24,23,1.272,1.050,6.455
LOT-A001,W04,0,7,1,101,2026-04-24,23,1.296,1.036,6.374
LOT-A001,W04,0,8,1,101,2026-04-24,23,1.289,1.042,6.345
LOT-A001,W04,0,9,1,101,2026-04-24,23,1.253,1.033,6.293
LOT-A001,W04,0,10,1,101,2026-04-24,23,1.244,1.005,6.158
LOT-A001,W04,0,11,1,101,2026-04-24,23,1.208,1.003,5.948
LOT-A001,W04,0,12,1,101,2026-04-24,23,1.138,0.931,5.764
LOT-A001,W04,0,13,1,101,2026-04-24,23,1.116,0.904,5.454
LOT-A001,W04,0,14,1,101,2026-04-24,23,1.004,0.839,5.089
LOT-A001,W04,1,-14,1,101,2026-04-24,23,1.030,0.876,5.043
LOT-A001,W04,1,-13,1,101,2026-04-24,23,1.102,0.918,5.497
LOT-A001,W04,1,-12,1,101,2026-04-24,23,1.156,0.946,5.699
LOT-A001,W04,1,-11,1,101,2026-04-24,23,1.201,0.987,5.926
LOT-A001,W04,1,-10,1,101,2026-04-24,23,1.219,1.004,6.090
LOT-A001,W04,1,-9,1,101,2026-04-24,23,1.235,1.036,6.279
LOT-A001,W04,1,-8,1,101,2026-04-24,23,1.273,1.031,6.392
LOT-A001,W04,1,-7,1,101,2026-04-24,23,1.307,1.053,6.424
LOT-A001,W04,1,-6,1,101,2026-04-24,23,1.284,1.027,6.413
LOT-A001,W04,1,-5,1,101,2026-04-24,23,1.316,1.068,6.467
LOT-A001,W04,1,-4,1,101,2026-04-24,23,1.304,1.064,6.460
LOT-A001,W04,1,-3,1,101,2026-04-24,23,1.282,1.071,6.534
LOT-A001,W04,1,-2,1,101,2026-04-24,23,1.304,1.032,6.523
LOT-A001,W04,1,-1,1,101,2026-04-24,23,1.324,1.030,6.452
LOT-A001,W04,1,0,1,101,2026-04-24,23,1.319,1.062,6.515
LOT-A001,W04,1,1,1,101,2026-04-24,23,1.284,1.038,6.456
LOT-A001,W04,1,2,1,101,2026-04-24,23,1.285,1.038,6.522
LOT-A001,W04,1,3,1,101,2026-04-24,23,1.301,1.038,6.505
LOT-A001,W04,1,4,1,101,2026-04-24,23,1.312,1.051,6.534
LOT-A001,W04,1,5,1,101,2026-04-24,23,1.277,1.044,6.523
LOT-A001,W04,1,6,1,101,2026-04-24,23,1.305,1.030,6.486
LOT-A001,W04,1,7,1,101,2026-04-24,23,1.307,1.037,6.397
LOT-A001,W04,1,8,1,101,2026-04-24,23,1.279,1.007,6.300
LOT-A001,W04,1,9,1,101,2026-04-24,23,1.231,1.030,6.274
LOT-A001,W04,1,10,1,101,2026-04-24,23,1.237,1.019,6.176
LOT-A001,W04,1,11,1,101,2026-04-24,23,1.169,1.000,5.989
LOT-A001,W04,1,12,1,101,2026-04-24,23,1.168,0.948,5.698
LOT-A001,W04,1,13,1,101,2026-04-24,23,1.110,0.910,5.457
LOT-A001,W04,1,14,1,101,2026-04-24,23,1.018,0.853,5.053
LOT-A001,W04,2,-14,1,101,2026-04-24,23,1.018,0.841,5.075
LOT-A001,W04,2,-13,1,101,2026-04-24,23,1.096,0.906,5.371
LOT-A001,W04,2,-12,1,101,2026-04-24,23,1.159,0.958,5.735
LOT-A001,W04,2,-11,1,101,2026-04-24,23,1.166,0.951,5.902
LOT-A001,W04,2,-10,1,101,2026-04-24,23,1.221,0.974,6.078
LOT-A001,W04,2,-9,1,101,2026-04-24,23,1.248,0.991,6.199
LOT-A001,W04,2,-8,1,101,2026-04-24,23,1.260,1.030,6.326
LOT-A001,W04,2,-7,1,101,2026-04-24,23,1.281,1.038,6.413
LOT-A001,W04,2,-6,1,101,2026-04-24,23,1.300,1.042,6.392
LOT-A001,W04,2,-5,1,101,2026-04-24,23,1.307,1.059,6.503
LOT-A001,W04,2,-4,1,101,2026-04-24,23,1.289,1.053,6.528
LOT-A001,W04,2,-3,1,101,2026-04-24,23,1.319,1.034,6.463
LOT-A001,W04,2,-2,1,101,2026-04-24,23,1.310,1.042,6.541
LOT-A001,W04,2,-1,1,101,2026-04-24,23,1.300,1.030,6.453
LOT-A001,W04,2,0,1,101,2026-04-24,23,1.307,1.069,6.512
LOT-A001,W04,2,1,1,101,2026-04-24,23,1.322,1.060,6.503
LOT-A001,W04,2,2,1,101,2026-04-24,23,1.277,1.032,6.453
LOT-A001,W04,2,3,1,101,2026-04-24,23,1.295,1.049,6.466
LOT-A001,W04,2,4,1,101,2026-04-24,23,1.296,1.039,6.441
LOT-A001,W04,2,5,1,101,2026-04-24,23,1.312,1.053,6.476
LOT-A001,W04,2,6,1,101,2026-04-24,23,1.278,1.048,6.465
LOT-A001,W04,2,7,1,101,2026-04-24,23,1.260,1.014,6.359
LOT-A001,W04,2,8,1,101,2026-04-24,23,1.253,1.014,6.319
LOT-A001,W04,2,9,1,101,2026-04-24,23,1.240,1.033,6.263
LOT-A001,W04,2,10,1,101,2026-04-24,23,1.207,1.003,6.148
LOT-A001,W04,2,11,1,101,2026-04-24,23,1.163,0.953,5.923
LOT-A001,W04,2,12,1,101,2026-04-24,23,1.128,0.925,5.657
LOT-A001,W04,2,13,1,101,2026-04-24,23,1.098,0.893,5.418
LOT-A001,W04,2,14,1,101,2026-04-24,23,0.987,0.834,5.042
LOT-A001,W04,3,-14,1,101,2026-04-24,23,1.005,0.850,4.983
LOT-A001,W04,3,-13,1,101,2026-04-24,23,1.069,0.884,5.334
LOT-A001,W04,3,-12,1,101,2026-04-24,23,1.127,0.954,5.655
LOT-A001,W04,3,-11,1,101,2026-04-24,23,1.170,0.952,5.926
LOT-A001,W04,3,-10,1,101,2026-04-24,23,1.235,0.970,6.063
LOT-A001,W04,3,-9,1,101,2026-04-24,23,1.253,1.025,6.174
LOT-A001,W04,3,-8,1,101,2026-04-24,23,1.281,1.036,6.281
LOT-A001,W04,3,-7,1,101,2026-04-24,23,1.261,1.014,6.347
LOT-A001,W04,3,-6,1,101,2026-04-24,23,1.280,1.034,6.460
LOT-A001,W04,3,-5,1,101,2026-04-24,23,1.317,1.034,6.435
LOT-A001,W04,3,-4,1,101,2026-04-24,23,1.307,1.047,6.524
LOT-A001,W04,3,-3,1,101,2026-04-24,23,1.320,1.041,6.512
LOT-A001,W04,3,-2,1,101,2026-04-24,23,1.281,1.061,6.522
LOT-A001,W04,3,-1,1,101,2026-04-24,23,1.311,1.053,6.499
LOT-A001,W04,3,0,1,101,2026-04-24,23,1.307,1.073,6.495
LOT-A001,W04,3,1,1,101,2026-04-24,23,1.275,1.074,6.475
LOT-A001,W04,3,2,1,101,2026-04-24,23,1.307,1.030,6.498
LOT-A001,W04,3,3,1,101,2026-04-24,23,1.302,1.052,6.477
LOT-A001,W04,3,4,1,101,2026-04-24,23,1.289,1.033,6.457
LOT-A001,W04,3,5,1,101,2026-04-24,23,1.283,1.028,6.443
LOT-A001,W04,3,6,1,101,2026-04-24,23,1.302,1.016,6.377
LOT-A001,W04,3,7,1,101,2026-04-24,23,1.264,1.031,6.349
LOT-A001,W04,3,8,1,101,2026-04-24,23,1.258,1.046,6.341
LOT-A001,W04,3,9,1,101,2026-04-24,23,1.258,1.005,6.174
LOT-A001,W04,3,10,1,101,2026-04-24,23,1.230,0.969,6.110
LOT-A001,W04,3,11,1,101,2026-04-24,23,1.171,0.968,5.914
LOT-A001,W04,3,12,1,101,2026-04-24,23,1.105,0.934,5.633
LOT-A001,W04,3,13,1,101,2026-04-24,23,1.079,0.901,5.328
LOT-A001,W04,3,14,1,101,2026-04-24,23,1.017,0.852,4.980
LOT-A001,W04,4,-13,1,101,2026-04-24,23,1.050,0.870,5.302
LOT-A001,W04,4,-12,1,101,2026-04-24,23,1.093,0.907,5.567
LOT-A001,W04,4,-11,1,101,2026-04-24,23,1.185,0.936,5.830
LOT-A001,W04,4,-10,1,101,2026-04-24,23,1.187,0.973,5.973
LOT-A001,W04,4,-9,1,101,2026-04-24,23,1.237,1.001,6.195
LOT-A001,W04,4,-8,1,101,2026-04-24,23,1.274,1.040,6.230
LOT-A001,W04,4,-7,1,101,2026-04-24,23,1.256,1.030,6.394
LOT-A001,W04,4,-6,1,101,2026-04-24,23,1.282,1.025,6.412
LOT-A001,W04,4,-5,1,101,2026-04-24,23,1.296,1.051,6.402
LOT-A001,W04,4,-4,1,101,2026-04-24,23,1.305,1.062,6.430
LOT-A001,W04,4,-3,1,101,2026-04-24,23,1.298,1.046,6.483
LOT-A001,W04,4,-2,1,101,2026-04-24,23,1.304,1.059,6.511
LOT-A001,W04,4,-1,1,101,2026-04-24,23,1.307,1.069,6.447
LOT-A001,W04,4,0,1,101,2026-04-24,23,1.322,1.051,6.526
LOT-A001,W04,4,1,1,101,2026-04-24,23,1.322,1.069,6.476
LOT-A001,W04,4,2,1,101,2026-04-24,23,1.285,1.033,6.501
LOT-A001,W04,4,3,1,101,2026-04-24,23,1.306,1.062,6.522
LOT-A001,W04,4,4,1,101,2026-04-24,23,1.284,1.044,6.491
LOT-A001,W04,4,5,1,101,2026-04-24,23,1.306,1.066,6.411
LOT-A001,W04,4,6,1,101,2026-04-24,23,1.299,1.015,6.431
LOT-A001,W04,4,7,1,101,2026-04-24,23,1.265,1.027,6.390
LOT-A001,W04,4,8,1,101,2026-04-24,23,1.263,1.005,6.314
LOT-A001,W04,4,9,1,101,2026-04-24,23,1.248,1.019,6.149
LOT-A001,W04,4,10,1,101,2026-04-24,23,1.218,0.997,6.050
LOT-A001,W04,4,11,1,101,2026-04-24,23,1.188,0.943,5.772
LOT-A001,W04,4,12,1,101,2026-04-24,23,1.138,0.930,5.543
LOT-A001,W04,4,13,1,101,2026-04-24,23,1.075,0.883,5.208
LOT-A001,W04,5,-13,1,101,2026-04-24,23,1.010,0.885,5.110
LOT-A001,W04,5,-12,1,101,2026-04-24,23,1.081,0.904,5.498
LOT-A001,W04,5,-11,1,101,2026-04-24,23,1.163,0.945,5.676
LOT-A001,W04,5,-10,1,101,2026-04-24,23,1.181,0.987,5.957
LOT-A001,W04,5,-9,1,101,2026-04-24,23,1.197,0.991,6.102
LOT-A001,W04,5,-8,1,101,2026-04-24,23,1.218,1.017,6.254
LOT-A001,W04,5,-7,1,101,2026-04-24,23,1.236,1.013,6.300
LOT-A001,W04,5,-6,1,101,2026-04-24,23,1.292,1.037,6.388
LOT-A001,W04,5,-5,1,101,2026-04-24,23,1.280,1.060,6.360
LOT-A001,W04,5,-4,1,101,2026-04-24,23,1.266,1.064,6.446
LOT-A001,W04,5,-3,1,101,2026-04-24,23,1.286,1.068,6.419
LOT-A001,W04,5,-2,1,101,2026-04-24,23,1.302,1.024,6.463
LOT-A001,W04,5,-1,1,101,2026-04-24,23,1.287,1.067,6.502
LOT-A001,W04,5,0,1,101,2026-04-24,23,1.294,1.072,6.484
LOT-A001,W04,5,1,1,101,2026-04-24,23,1.308,1.029,6.457
LOT-A001,W04,5,2,1,101,2026-04-24,23,1.304,1.025,6.507
LOT-A001,W04,5,3,1,101,2026-04-24,23,1.286,1.049,6.451
LOT-A001,W04,5,4,1,101,2026-04-24,23,1.302,1.037,6.473
LOT-A001,W04,5,5,1,101,2026-04-24,23,1.277,1.044,6.362
LOT-A001,W04,5,6,1,101,2026-04-24,23,1.278,1.033,6.359
LOT-A001,W04,5,7,1,101,2026-04-24,23,1.277,1.019,6.347
LOT-A001,W04,5,8,1,101,2026-04-24,23,1.230,1.014,6.239
LOT-A001,W04,5,9,1,101,2026-04-24,23,1.213,0.978,6.067
LOT-A001,W04,5,10,1,101,2026-04-24,23,1.210,0.968,5.942
LOT-A001,W04,5,11,1,101,2026-04-24,23,1.123,0.971,5.756
LOT-A001,W04,5,12,1,101,2026-04-24,23,1.074,0.929,5.425
LOT-A001,W04,5,13,1,101,2026-04-24,23,1.021,0.886,5.180
LOT-A001,W04,6,-13,1,101,2026-04-24,23,0.987,0.873,4.985
LOT-A001,W04,6,-12,1,101,2026-04-24,23,1.074,0.911,5.351
LOT-A001,W04,6,-11,1,101,2026-04-24,23,1.138,0.954,5.642
LOT-A001,W04,6,-10,1,101,2026-04-24,23,1.142,0.960,5.821
LOT-A001,W04,6,-9,1,101,2026-04-24,23,1.215,0.971,6.003
LOT-A001,W04,6,-8,1,101,2026-04-24,23,1.223,1.024,6.116
LOT-A001,W04,6,-7,1,101,2026-04-24,23,1.258,1.003,6.231
LOT-A001,W04,6,-6,1,101,2026-04-24,23,1.249,1.037,6.284
LOT-A001,W04,6,-5,1,101,2026-04-24,23,1.277,1.023,6.378
LOT-A001,W04,6,-4,1,101,2026-04-24,23,1.286,1.026,6.424
LOT-A001,W04,6,-3,1,101,2026-04-24,23,1.289,1.055,6.441
LOT-A001,W04,6,-2,1,101,2026-04-24,23,1.275,1.040,6.415
LOT-A001,W04,6,-1,1,101,2026-04-24,23,1.309,1.046,6.495
LOT-A001,W04,6,0,1,101,2026-04-24,23,1.313,1.030,6.418
LOT-A001,W04,6,1,1,101,2026-04-24,23,1.286,1.054,6.478
LOT-A001,W04,6,2,1,101,2026-04-24,23,1.283,1.060,6.420
LOT-A001,W04,6,3,1,101,2026-04-24,23,1.300,1.044,6.432
LOT-A001,W04,6,4,1,101,2026-04-24,23,1.297,1.031,6.402
LOT-A001,W04,6,5,1,101,2026-04-24,23,1.295,1.043,6.370
LOT-A001,W04,6,6,1,101,2026-04-24,23,1.261,1.030,6.309
LOT-A001,W04,6,7,1,101,2026-04-24,23,1.237,0.994,6.189
LOT-A001,W04,6,8,1,101,2026-04-24,23,1.243,0.986,6.088
LOT-A001,W04,6,9,1,101,2026-04-24,23,1.215,0.977,6.003
LOT-A001,W04,6,10,1,101,2026-04-24,23,1.155,0.959,5.865
LOT-A001,W04,6,11,1,101,2026-04-24,23,1.131,0.919,5.636
LOT-A001,W04,6,12,1,101,2026-04-24,23,1.053,0.872,5.309
LOT-A001,W04,6,13,1,101,2026-04-24,23,1.007,0.873,4.970
LOT-A001,W04,7,-12,1,101,2026-04-24,23,1.046,0.859,5.099
LOT-A001,W04,7,-11,1,101,2026-04-24,23,1.091,0.896,5.418
LOT-A001,W04,7,-10,1,101,2026-04-24,23,1.114,0.921,5.660
LOT-A001,W04,7,-9,1,101,2026-04-24,23,1.194,0.948,5.838
LOT-A001,W04,7,-8,1,101,2026-04-24,23,1.229,0.986,6.032
LOT-A001,W04,7,-7,1,101,2026-04-24,23,1.212,0.985,6.127
LOT-A001,W04,7,-6,1,101,2026-04-24,23,1.262,1.032,6.208
LOT-A001,W04,7,-5,1,101,2026-04-24,23,1.265,1.005,6.285
LOT-A001,W04,7,-4,1,101,2026-04-24,23,1.271,1.008,6.306
LOT-A001,W04,7,-3,1,101,2026-04-24,23,1.252,1.033,6.375
LOT-A001,W04,7,-2,1,101,2026-04-24,23,1.301,1.035,6.409
LOT-A001,W04,7,-1,1,101,2026-04-24,23,1.301,1.050,6.454
LOT-A001,W04,7,0,1,101,2026-04-24,23,1.294,1.019,6.456
LOT-A001,W04,7,1,1,101,2026-04-24,23,1.291,1.027,6.411
LOT-A001,W04,7,2,1,101,2026-04-24,23,1.289,1.043,6.370
LOT-A001,W04,7,3,1,101,2026-04-24,23,1.283,1.017,6.363
LOT-A001,W04,7,4,1,101,2026-04-24,23,1.292,1.044,6.346
LOT-A001,W04,7,5,1,101,2026-04-24,23,1.274,1.020,6.328
LOT-A001,W04,7,6,1,101,2026-04-24,23,1.234,1.024,6.284
LOT-A001,W04,7,7,1,101,2026-04-24,23,1.250,0.999,6.177
LOT-A001,W04,7,8,1,101,2026-04-24,23,1.194,0.977,6.015
LOT-A001,W04,7,9,1,101,2026-04-24,23,1.201,0.964,5.893
LOT-A001,W04,7,10,1,101,2026-04-24,23,1.134,0.952,5.716
LOT-A001,W04,7,11,1,101,2026-04-24,23,1.101,0.903,5.404
LOT-A001,W04,7,12,1,101,2026-04-24,23,1.041,0.845,5.116
LOT-A001,W04,8,-12,1,101,2026-04-24,23,1.013,0.849,4.953
LOT-A001,W04,8,-11,1,101,2026-04-24,23,1.070,0.882,5.273
LOT-A001,W04,8,-10,1,101,2026-04-24,23,1.110,0.924,5.556
LOT-A001,W04,8,-9,1,101,2026-04-24,23,1.147,0.927,5.755
LOT-A001,W04,8,-8,1,101,2026-04-24,23,1.168,0.985,5.881
LOT-A001,W04,8,-7,1,101,2026-04-24,23,1.213,0.989,6.012
LOT-A001,W04,8,-6,1,101,2026-04-24,23,1.235,0.992,6.174
LOT-A001,W04,8,-5,1,101,2026-04-24,23,1.236,1.019,6.231
LOT-A001,W04,8,-4,1,101,2026-04-24,23,1.278,1.028,6.258
LOT-A001,W04,8,-3,1,101,2026-04-24,23,1.285,1.048,6.351
LOT-A001,W04,8,-2,1,101,2026-04-24,23,1.275,1.016,6.302
LOT-A001,W04,8,-1,1,101,2026-04-24,23,1.258,1.027,6.331
LOT-A001,W04,8,0,1,101,2026-04-24,23,1.272,1.048,6.363
LOT-A001,W04,8,1,1,101,2026-04-24,23,1.283,1.007,6.330
LOT-A001,W04,8,2,1,101,2026-04-24,23,1.274,1.020,6.312
LOT-A001,W04,8,3,1,101,2026-04-24,23,1.236,1.028,6.296
LOT-A001,W04,8,4,1,101,2026-04-24,23,1.239,1.006,6.299
LOT-A001,W04,8,5,1,101,2026-04-24,23,1.232,1.035,6.191
LOT-A001,W04,8,6,1,101,2026-04-24,23,1.233,0.995,6.186
LOT-A001,W04,8,7,1,101,2026-04-24,23,1.189,0.993,6.076
LOT-A001,W04,8,8,1,101,2026-04-24,23,1.160,0.946,5.876
LOT-A001,W04,8,9,1,101,2026-04-24,23,1.127,0.965,5.747
LOT-A001,W04,8,10,1,101,2026-04-24,23,1.124,0.919,5.527
LOT-A001,W04,8,11,1,101,2026-04-24,23,1.053,0.901,5.222
LOT-A001,W04,8,12,1,101,2026-04-24,23,0.979,0.866,4.998
LOT-A001,W04,9,-11,1,101,2026-04-24,23,1.016,0.874,4.988
LOT-A001,W04,9,-10,1,101,2026-04-24,23,1.043,0.880,5.301
LOT-A001,W04,9,-9,1,101,2026-04-24,23,1.130,0.923,5.567
LOT-A001,W04,9,-8,1,101,2026-04-24,23,1.132,0.933,5.731
LOT-A001,W04,9,-7,1,101,2026-04-24,23,1.186,0.969,5.878
LOT-A001,W04,9,-6,1,101,2026-04-24,23,1.222,0.973,5.977
LOT-A001,W04,9,-5,1,101,2026-04-24,23,1.238,0.975,6.058
LOT-A001,W04,9,-4,1,101,2026-04-24,23,1.250,0.995,6.150
LOT-A001,W04,9,-3,1,101,2026-04-24,23,1.227,1.001,6.243
LOT-A001,W04,9,-2,1,101,2026-04-24,23,1.247,1.025,6.235
